"Time","Prediction"
2008,463.13595972497
2008.25,415.802545192872
2008.5,433.159550052456
2008.75,529.397756368683
2009,454.812315724451
2009.25,415.061513246598
2009.5,431.293113849296
2009.75,527.667096043124
2010,449.999269272736
2010.25,412.930461009434
2010.5,428.33542637333
2010.75,524.587063609502
2011,446.397679514095
2011.25,410.15485973942
2011.5,425.166618492172
2011.75,521.449944516088
2012,443.243310369802
2012.25,407.244551879623
2012.5,422.166593537393
2012.75,518.520764817295
2013,440.382632369895
2013.25,404.485749647873
2013.5,419.409921039252
2013.75,515.845981736373
2014,437.762966594064
2014.25,401.936073061445
2014.5,416.911193868572
2014.75,513.419239185471
2015,435.393904038376
2015.25,399.629838339789
2015.5,414.653566658797
2015.75,511.225762908946
2016,433.265499642392
2016.25,397.550573976352
2016.5,412.632812962245
2016.75,509.263760758859
2017,431.355181740314
2017.25,395.691672872918
2017.5,410.834468595909
2017.75,507.515296441153
2018,429.655637352576
2018.25,394.045515801869
2018.5,409.240755795333
2018.75,505.963703255826
2019,428.155206876299
2019.25,392.600450995762
2019.5,407.83589093219
2019.75,504.608190636406
2020,426.848361695027
2020.25,391.332237514081
2020.5,406.610611701889
2020.75,503.430042691128
2021,425.716780256775
2021.25,390.242182132824
2021.5,405.570918941458
2021.75,502.430958408257
2022,424.753263478763
2022.25,389.3323767429
2022.5,404.695979482296
2022.75,501.59977052111
2023,423.965493447749
2023.25,388.5830733945
2023.5,403.989493916303
2023.75,500.931253037746
